id,saleprice
2658,77141.10316620997
2718,155828.54427875136
2414,231336.1198175191
1989,101995.89557518021
625,169864.5577107928
333,96591.1501227683
1327,103953.96794268058
858,168967.19148878293
95,167608.94149862253
1568,138072.69796498743
2482,149936.0744379051
1364,112137.25414526736
2584,149443.308978557
818,259630.9299255659
2673,133706.57309907535
2089,161408.06361584534
1297,135524.19478255895
790,132945.1177633516
2616,161736.52021517482
720,176965.7041170323
222,177352.35283891216
557,119512.141925995
1148,165219.21426254447
2766,199362.91106179106
534,164130.65343775682
1452,135601.20938419426
630,157102.21862188965
2648,133977.12287650735
125,175625.30472886347
1904,71567.58514711584
1670,110948.37962558054
756,112422.37624960847
717,157416.94112334063
1032,149420.5367261623
852,220832.6923469642
1731,182933.81835494435
2639,117686.3048474595
2071,86217.59292917985
1267,134740.55484668896
1851,193340.46811436527
567,186718.51318557307
2439,201675.79815492692
1898,135391.44371958871
647,161293.2594219009
2256,198039.15289249056
979,95735.2050606407
1444,233040.8508107062
2485,125213.17122110433
157,121157.64301100175
88,111365.22262098355
2003,100492.79394278165
186,149637.83684283344
1425,217171.69380553107
2695,127671.06918530454
738,121230.56775545675
395,139872.11796863168
1353,157954.95829581696
1878,139840.81343952403
390,161985.19172401686
1456,222652.77922284394
1103,297880.9120778746
1387,111643.01129015395
2070,159545.62249983207
1199,161580.55509998003
2479,195843.74499743234
501,318236.21859447996
2362,98314.48024376901
1718,222406.9843006166
2188,113948.77234474302
1483,190634.74361109314
2557,132195.64048773557
437,354167.45279917284
2224,186337.72519556835
1628,166175.97540181648
397,150785.35994042014
587,193286.62788155722
971,171798.83466284245
2611,122716.85961856454
1887,107182.53862012844
2399,401669.7553977585
2148,201480.85546552925
304,112269.79102335637
1997,172037.03009129473
2817,134882.86044749332
1431,229475.09505866317
427,373330.31458857737
263,120810.82142825305
598,182542.02001177263
2895,210791.73898189096
687,114252.22414681516
1822,132250.09915084907
2191,93073.019217253
179,108963.03330110412
1009,225315.7869509376
2010,122246.12632936734
1991,159120.4051617561
1411,173380.8835093616
1721,230552.10763868148
1144,197999.33957143646
593,205160.7312118134
575,343212.42254916794
1249,166882.4198832098
1604,135756.02386251357
1064,423131.6828707461
1923,151313.99682517175
1988,117854.22850573767
2325,190148.01572096208
114,198163.828746923
2700,138825.79830271663
217,125888.33942217336
343,169151.67436698428
386,220004.75978422054
2005,125754.79017840564
2908,132325.1072483582
1814,202221.1245541711
2446,390863.04247238307
208,125501.00820970393
1679,95057.67649266
822,343826.9026716255
6,201477.19415834494
1781,383063.9601757063
2397,325917.0586094065
2340,306569.7647833553
1618,182130.4617835061
2843,159957.25694586954
1061,364731.9382757479
2786,150444.71175546898
1935,130193.06604371499
1341,128913.80895605002
521,230622.24724596558
2136,153680.57598848868
996,217734.90948702884
227,166046.75055589038
135,196345.89941444295
1167,151378.51467225613
294,231805.1322627836
1776,201963.27823438507
540,151099.21926581603
1717,238415.03239829617
2303,132949.41374545076
116,184853.00003241893
127,152727.51316678402
1371,114691.85379968834
1014,135672.75251579855
1507,100046.04298460562
702,134220.97209918126
750,116193.56185819957
261,161457.35099041899
1559,49410.77555762575
577,206442.6956368409
2812,186391.5490450493
2080,141626.07563676615
1368,85088.15483548937
2376,104754.93737857556
659,114812.22903717864
1235,145595.8266002151
332,77242.63408482748
1917,128868.46708194731
2094,260272.62195142615
1460,225355.90740429872
1471,243684.69753902807
1509,117218.96986443087
1922,122149.77800388922
433,431491.4237470236
460,306799.1178425671
1116,220390.99413346365
1137,151056.06130435504
53,169800.80865250033
2354,266869.5299067182
1475,202185.14318460046
1761,393065.2712683136
842,148708.9852093042
2739,177443.01045633713
2509,147905.25058677787
1007,204971.0327765341
2610,162868.53803764237
1952,134854.9567958035
2719,157142.29292592383
2921,87011.30671927342
1966,153338.34439224552
292,144391.2841623826
1204,181469.98697292496
1829,248716.77457333507
2419,191942.5148266172
391,167601.3952846119
798,105944.11273031271
481,210960.88964627538
193,181649.00599606597
555,123198.74359123624
899,63147.18260733938
2357,179498.26253633038
328,130706.69613331076
1356,98804.48452581753
1154,129670.4385922312
1730,206047.14511682861
2249,177215.63681966707
1119,284506.378352991
2856,148150.42885189946
1394,113155.20262099756
2587,108314.16946047272
61,343027.31415594305
2661,148709.60254024446
2711,141820.77585134184
1147,200065.09300663532
757,143870.9687820903
2623,124793.72211042707
2378,156695.31297163496
1413,128914.49162262879
1722,230059.28343870793
1112,253986.8529886079
1623,183501.6023101266
1201,240797.33358576283
1513,132514.63264086162
957,213661.56575144734
1171,244257.60139757895
1145,196427.4573324605
2726,206476.33442402002
703,133460.9418235161
760,119385.64567359845
1964,172205.5446022082
2512,175721.59005891898
159,135782.53925856587
1281,170733.76739314484
468,218691.39708010945
290,140271.91590043774
665,103261.65990890181
1463,224338.96381912002
1792,204553.555983715
923,158368.8360462371
500,277898.7525993086
1408,168455.6166764676
331,81389.9220778227
170,166593.46442466133
2192,98343.24824593292
2571,210714.46088848513
2314,181821.5871362851
2647,86391.8508980943
422,410709.5121447495
2457,350048.6680328762
1838,222599.74564785179
2805,258656.67095518502
1645,157702.7383681561
1711,318646.3502563472
2825,249011.4181264646
322,339697.00162849453
2103,234055.91882607964
342,116321.39808270035
600,111854.20422117229
488,182188.64966911817
1725,333797.2941224228
2246,275034.89105925505
2847,150667.69572010875
806,228195.8698252472
530,232541.7333465612
963,188804.17936969112
2678,109906.91169321777
171,94743.23953873063
2401,434721.42210080824
805,227669.82085074368
2259,207460.6612625146
1748,194996.18671138643
1361,119938.84978978863
1677,97739.4607084214
1406,170135.07103453006
2322,239384.7482375988
688,138244.86816484004
143,129387.17469054271
804,219372.30546508206
1214,197607.17841386521
2828,139299.09159170132
1999,187089.34194764344
2467,214047.74697196035
2665,142871.07103139948
1538,223782.18709071376
398,120662.47479143697
2822,131136.95912685402
2157,154286.83489264763
1856,228327.94870629406
1269,118400.50307658629
2570,111306.56311084869
2320,213269.9495770762
1517,125679.6745185148
2304,124755.2418397691
1312,106254.56914508599
2012,155662.39066090732
506,282419.3744467831
2865,197591.02665432898
2367,92495.34480716367
554,83147.09080790049
238,123148.36547380788
1954,126364.91256678288
2488,119118.0290096596
2291,85131.33891304751
1969,134130.28718917523
2725,155053.48382113926
1482,169145.38194571692
2763,199013.63755556726
503,287106.08819871815
1584,273621.2839921194
1531,186474.41919666255
2210,181380.43948011205
459,353001.6446664411
556,120579.09528275955
1347,140349.78813692392
1290,88853.19858319407
1388,101462.25024069718
